user_id,timestamp,group,landing_page,converted
674888,01/20/17,treatment,new_page,0
803305,01/16/17,treatment,new_page,1
878796,01/24/17,control,old_page,0
712773,01/16/17,control,old_page,0
900486,01/17/17,control,old_page,0
941966,01/06/17,control,old_page,0
636896,01/08/17,treatment,new_page,0
857781,01/16/17,treatment,new_page,0
813987,01/20/17,treatment,new_page,0
658653,01/16/17,treatment,new_page,0
678159,01/08/17,control,old_page,0
693122,01/08/17,control,old_page,0
662252,01/17/17,treatment,new_page,0
684352,01/17/17,control,old_page,0
697348,01/06/17,control,old_page,0
637143,01/20/17,control,old_page,0
705759,01/08/17,treatment,new_page,0
847177,01/06/17,control,old_page,0
897033,01/17/17,control,old_page,0
721051,01/06/17,treatment,new_page,0
647656,01/17/17,treatment,new_page,0
740543,01/16/17,control,old_page,0
769525,01/06/17,control,old_page,0
762864,01/02/17,treatment,new_page,0
783745,01/08/17,treatment,new_page,0
685648,01/17/17,treatment,new_page,0
844898,01/21/17,control,old_page,0
784346,01/16/17,control,old_page,0
781458,01/20/17,treatment,new_page,0
745419,01/06/17,treatment,new_page,0
745546,01/17/17,treatment,new_page,0
681542,01/17/17,control,old_page,0
846497,01/17/17,treatment,new_page,0
855722,01/16/17,control,old_page,1
909434,01/16/17,treatment,new_page,0
727832,01/08/17,treatment,new_page,0
851466,01/02/17,control,old_page,0
732591,01/24/17,treatment,new_page,0
698682,01/16/17,treatment,new_page,0
893099,01/06/17,treatment,new_page,0
667761,01/08/17,treatment,new_page,0
862823,01/06/17,treatment,new_page,1
650664,01/02/17,control,old_page,0
784266,01/17/17,treatment,new_page,0
745402,01/17/17,treatment,new_page,0
896863,01/17/17,control,old_page,1
832148,01/02/17,control,old_page,0
917922,01/08/17,treatment,new_page,0
880188,01/08/17,control,old_page,0
673606,01/20/17,control,old_page,0
731710,01/21/17,treatment,new_page,0
910135,01/16/17,control,old_page,1
756238,01/06/17,control,old_page,0
940062,01/21/17,treatment,new_page,0
648181,01/02/17,treatment,new_page,0
832262,01/17/17,treatment,new_page,0
692195,01/16/17,control,old_page,1
788675,01/08/17,control,old_page,0
846538,01/06/17,control,old_page,0
658848,01/21/17,treatment,new_page,0
666554,01/20/17,control,old_page,0
757670,01/02/17,treatment,new_page,0
774103,01/06/17,treatment,new_page,0
895027,01/20/17,control,old_page,0
864027,01/24/17,treatment,new_page,0
873452,01/06/17,treatment,new_page,0
925481,01/21/17,control,old_page,0
635215,01/06/17,treatment,new_page,0
645476,01/20/17,control,old_page,0
918737,01/21/17,treatment,new_page,0
898275,01/21/17,control,old_page,1
941089,01/21/17,control,old_page,0
932681,01/21/17,control,old_page,0
831546,01/24/17,treatment,new_page,0
847391,01/24/17,control,old_page,1
775952,01/08/17,treatment,new_page,0
709915,01/21/17,treatment,new_page,0
939859,01/08/17,control,old_page,0
724278,01/17/17,control,old_page,0
872630,01/06/17,control,old_page,0
680617,01/20/17,control,old_page,0
758306,01/17/17,control,old_page,0
715138,01/08/17,control,old_page,0
903364,01/17/17,control,old_page,0
695901,01/21/17,control,old_page,0
838126,01/24/17,treatment,new_page,0
717814,01/21/17,control,old_page,0
943873,01/16/17,treatment,new_page,0
731655,01/16/17,control,old_page,0
668088,01/21/17,treatment,new_page,0
714810,01/17/17,treatment,new_page,1
735849,01/20/17,treatment,new_page,0
753894,01/21/17,control,old_page,0
728346,01/16/17,treatment,new_page,0
913111,01/20/17,treatment,new_page,0
659633,01/24/17,control,old_page,1
887500,01/20/17,treatment,new_page,0
896143,01/17/17,control,old_page,1
638669,01/21/17,control,old_page,0
713722,01/17/17,treatment,new_page,0
755042,01/17/17,treatment,new_page,0
927606,01/21/17,treatment,new_page,0
846519,01/16/17,control,old_page,0
715772,01/16/17,control,old_page,0
662801,01/16/17,treatment,new_page,0
693543,01/16/17,treatment,new_page,0
826863,01/21/17,treatment,new_page,0
937651,01/24/17,treatment,new_page,1
709093,01/17/17,treatment,new_page,0
802876,01/08/17,treatment,new_page,0
703876,01/21/17,control,old_page,0
760537,01/16/17,control,old_page,1
673462,01/16/17,control,old_page,0
689716,01/17/17,treatment,new_page,0
832994,01/06/17,control,old_page,0
826772,01/16/17,control,old_page,0
898796,01/08/17,control,old_page,0
752548,01/24/17,control,old_page,0
849870,01/08/17,control,old_page,0
833247,01/21/17,control,old_page,1
786646,01/20/17,control,old_page,0
638502,01/17/17,control,old_page,0
819938,01/16/17,control,old_page,0
899046,01/20/17,treatment,new_page,0
897527,01/08/17,control,old_page,0
921206,01/17/17,treatment,new_page,0
639370,01/16/17,control,old_page,1
816243,01/17/17,control,old_page,0
697570,01/21/17,treatment,new_page,0
630178,01/16/17,control,old_page,0
807419,01/20/17,treatment,new_page,1
744394,01/02/17,control,old_page,0
897528,01/24/17,control,old_page,0
768733,01/16/17,treatment,new_page,0
884141,01/24/17,control,old_page,0
923654,01/17/17,treatment,new_page,0
694964,01/08/17,treatment,new_page,0
667027,01/20/17,control,old_page,0
744894,01/20/17,control,old_page,0
777799,01/24/17,treatment,new_page,1
917956,01/17/17,treatment,new_page,0
916001,01/24/17,control,old_page,0
904380,01/06/17,treatment,new_page,0
912273,01/21/17,treatment,new_page,0
920860,01/08/17,treatment,new_page,0
650071,01/16/17,treatment,new_page,0
883628,01/08/17,treatment,new_page,0
817376,01/16/17,control,old_page,1
722692,01/17/17,control,old_page,0
794285,01/02/17,treatment,new_page,0
737984,01/16/17,treatment,new_page,0
868540,01/17/17,treatment,new_page,0
907225,01/17/17,control,old_page,0
765526,01/20/17,treatment,new_page,0
665320,01/20/17,treatment,new_page,0
882287,01/17/17,treatment,new_page,1
738085,01/17/17,treatment,new_page,0
765917,01/20/17,treatment,new_page,0
791263,01/16/17,treatment,new_page,1
945036,01/21/17,control,old_page,0
642567,01/24/17,control,old_page,0
698978,01/21/17,treatment,new_page,0
840494,01/20/17,treatment,new_page,1
889801,01/21/17,control,old_page,0
850805,01/08/17,treatment,new_page,0
716564,01/08/17,treatment,new_page,0
648978,01/08/17,treatment,new_page,1
852000,01/16/17,control,old_page,0
711572,01/21/17,control,old_page,0
810588,01/06/17,treatment,new_page,0
908228,01/08/17,treatment,new_page,0
942167,01/17/17,treatment,new_page,0
641992,01/06/17,treatment,new_page,0
930154,01/06/17,control,old_page,0
680581,01/20/17,control,new_page,0
837480,01/08/17,control,old_page,0
817180,01/17/17,treatment,new_page,0
830764,01/16/17,control,old_page,0
893848,01/17/17,treatment,new_page,0
766351,01/08/17,treatment,new_page,0
785370,01/17/17,control,new_page,0
731811,01/17/17,control,old_page,0
642661,01/06/17,control,old_page,0
779934,01/08/17,control,old_page,0
784498,01/24/17,control,old_page,0
642876,01/16/17,treatment,new_page,0
862483,01/20/17,control,old_page,0
639056,01/21/17,treatment,new_page,0
713059,01/17/17,treatment,new_page,0
711859,01/24/17,treatment,new_page,0
913921,01/17/17,control,old_page,0
663709,01/20/17,control,old_page,1
680280,01/20/17,control,old_page,0
723153,01/06/17,control,old_page,0
771754,01/16/17,treatment,new_page,0
653546,01/20/17,treatment,new_page,0
680861,01/21/17,treatment,new_page,0
876843,01/08/17,control,old_page,0
892848,01/20/17,treatment,old_page,0
749154,01/17/17,control,old_page,0
707960,01/21/17,treatment,new_page,1
914490,01/24/17,control,old_page,0
832406,01/06/17,control,old_page,0
694132,01/20/17,control,old_page,0
799541,01/16/17,treatment,new_page,0
838815,01/08/17,treatment,new_page,0
895102,01/02/17,treatment,new_page,0
857037,01/20/17,control,old_page,0
872131,01/06/17,treatment,new_page,0
734376,01/06/17,treatment,new_page,0
878897,01/17/17,treatment,new_page,0
652679,01/16/17,control,old_page,0
669418,01/21/17,control,old_page,0
784673,01/16/17,treatment,new_page,0
821761,01/20/17,treatment,new_page,0
672527,01/24/17,control,old_page,0
761821,01/02/17,control,old_page,0
930051,01/20/17,treatment,new_page,0
641803,01/16/17,treatment,new_page,0
844068,01/06/17,treatment,new_page,0
839850,01/06/17,control,old_page,0
666500,01/17/17,treatment,new_page,0
917512,01/20/17,treatment,old_page,0
869316,01/16/17,control,old_page,0
682779,01/21/17,control,old_page,0
683391,01/17/17,control,old_page,0
708799,01/21/17,control,old_page,1
731068,01/20/17,treatment,new_page,0
923668,01/16/17,control,old_page,0
794742,01/16/17,treatment,new_page,0
643559,01/06/17,control,old_page,0
824724,01/21/17,treatment,new_page,0
886044,01/06/17,treatment,new_page,0
695496,01/17/17,control,old_page,0
774349,01/21/17,treatment,new_page,1
672093,01/06/17,treatment,new_page,0
672367,01/17/17,treatment,new_page,0
891917,01/02/17,control,old_page,0
874018,01/21/17,control,old_page,0
898419,01/16/17,treatment,new_page,0
926844,01/08/17,treatment,new_page,0
712039,01/20/17,control,old_page,0
757951,01/24/17,control,old_page,0
839895,01/02/17,control,old_page,0
803384,01/24/17,treatment,new_page,0
837866,01/06/17,control,old_page,0
787375,01/21/17,control,old_page,0
842561,01/21/17,control,old_page,0
725263,01/20/17,control,old_page,0
661103,01/06/17,control,old_page,0
808811,01/08/17,control,old_page,0
708169,01/24/17,treatment,new_page,0
842262,01/06/17,control,old_page,0
766116,01/21/17,treatment,new_page,0
868130,01/17/17,treatment,new_page,0
650355,01/17/17,treatment,new_page,0
773041,01/02/17,control,old_page,0
905869,01/08/17,control,old_page,0
705408,01/06/17,treatment,new_page,1
711515,01/21/17,treatment,new_page,0
843827,01/06/17,control,old_page,0
850485,01/06/17,control,old_page,0
708548,01/02/17,treatment,old_page,0
934718,01/08/17,control,old_page,0
776291,01/16/17,control,old_page,0
768356,01/06/17,control,old_page,0
715086,01/21/17,treatment,new_page,0
743614,01/20/17,treatment,new_page,0
757754,01/24/17,control,old_page,0
686748,01/20/17,treatment,new_page,0
799357,01/24/17,control,old_page,0
852912,01/21/17,treatment,new_page,0
923262,01/08/17,control,old_page,0
897629,01/24/17,control,old_page,0
795055,01/20/17,control,old_page,0
933062,01/21/17,treatment,new_page,0
846607,01/24/17,treatment,new_page,0
810107,01/20/17,control,old_page,0
700431,01/06/17,treatment,new_page,0
882599,01/16/17,control,old_page,1
882169,01/20/17,treatment,new_page,0
807874,01/21/17,treatment,new_page,0
889356,01/06/17,control,old_page,0
916698,01/08/17,control,old_page,0
657192,01/08/17,control,old_page,0
850288,01/06/17,control,old_page,0
771755,01/02/17,treatment,new_page,0
807863,01/21/17,treatment,new_page,0
790725,01/16/17,control,old_page,0
721974,01/02/17,control,old_page,0
881269,01/08/17,treatment,new_page,0
839659,01/17/17,treatment,new_page,0
945208,01/08/17,treatment,new_page,0
898699,01/08/17,control,old_page,0
654253,01/06/17,treatment,new_page,0
724231,01/08/17,treatment,new_page,0
815841,01/20/17,treatment,new_page,1
789684,01/24/17,treatment,new_page,0
656709,01/06/17,treatment,new_page,0
790337,01/17/17,control,old_page,0
721197,01/06/17,treatment,new_page,1
870007,01/06/17,control,old_page,0
703476,01/21/17,treatment,new_page,0
839958,01/21/17,control,old_page,0
766527,01/20/17,treatment,new_page,0
904779,01/02/17,treatment,new_page,0
866173,01/21/17,treatment,new_page,1
778843,01/20/17,treatment,new_page,0
934754,01/21/17,treatment,new_page,0
885473,01/08/17,control,old_page,0
661831,01/20/17,control,old_page,1
870604,01/21/17,treatment,new_page,0
922998,01/20/17,treatment,new_page,0
784004,01/16/17,control,old_page,0
761866,01/16/17,control,old_page,0
761643,01/21/17,treatment,new_page,1
757575,01/20/17,treatment,new_page,1
714391,01/20/17,control,old_page,0
874280,01/16/17,control,old_page,0
790307,01/08/17,control,old_page,0
811611,01/20/17,control,old_page,0
649455,01/16/17,control,old_page,0
676710,01/16/17,treatment,new_page,0
874651,01/20/17,treatment,new_page,0
921014,01/02/17,control,old_page,0
713127,01/16/17,control,old_page,0
786738,01/17/17,treatment,new_page,0
902121,01/24/17,treatment,new_page,0
779098,01/06/17,treatment,new_page,0
826905,01/17/17,treatment,new_page,1
917341,01/24/17,treatment,new_page,1
693638,01/16/17,control,old_page,0
878744,01/08/17,treatment,new_page,0
890805,01/08/17,treatment,new_page,0
860297,01/21/17,control,old_page,1
694294,01/24/17,treatment,new_page,0
636483,01/06/17,control,old_page,0
892320,01/16/17,control,old_page,0
791746,01/17/17,control,old_page,0
639696,01/08/17,treatment,new_page,0
720643,01/20/17,control,old_page,0
687735,01/16/17,control,old_page,1
746959,01/06/17,treatment,new_page,0
842473,01/08/17,control,old_page,0
669275,01/17/17,control,old_page,0
635864,01/21/17,control,old_page,1
739493,01/08/17,control,old_page,0
733494,01/08/17,treatment,new_page,1
906820,01/21/17,treatment,new_page,0
856805,01/17/17,treatment,new_page,0
878132,01/08/17,treatment,new_page,0
892868,01/06/17,control,old_page,0
687982,01/17/17,treatment,new_page,0
834984,01/08/17,treatment,new_page,0
724641,01/06/17,treatment,new_page,0
731413,01/08/17,treatment,new_page,0
856621,01/17/17,control,old_page,0
680294,01/16/17,treatment,new_page,1
677896,01/21/17,control,old_page,0
730230,01/16/17,control,old_page,0
669894,01/21/17,treatment,new_page,0
861112,01/24/17,treatment,new_page,0
721300,01/02/17,treatment,new_page,0
726876,01/06/17,control,old_page,0
793441,01/17/17,treatment,new_page,0
669468,01/08/17,control,old_page,1
830274,01/17/17,control,old_page,0
777323,01/21/17,control,old_page,0
758870,01/06/17,control,old_page,0
819056,01/16/17,treatment,new_page,0
765636,01/08/17,treatment,new_page,0
863707,01/24/17,control,old_page,0
638261,01/21/17,control,old_page,0
853711,01/02/17,control,old_page,0
934457,01/06/17,control,old_page,0
723034,01/08/17,control,old_page,0
738605,01/24/17,treatment,new_page,0
652059,01/16/17,control,old_page,0
827603,01/24/17,treatment,new_page,1
716307,01/20/17,control,old_page,0
676273,01/06/17,control,old_page,0
702702,01/20/17,control,old_page,0
738181,01/08/17,treatment,new_page,0
635350,01/06/17,treatment,new_page,0
930257,01/02/17,control,old_page,0
886938,01/06/17,treatment,new_page,0
645388,01/17/17,treatment,new_page,0
792773,01/21/17,control,old_page,0
744378,01/21/17,control,old_page,0
662891,01/21/17,treatment,new_page,0
760819,01/17/17,treatment,new_page,0
778833,01/02/17,treatment,new_page,1
709391,01/16/17,treatment,new_page,0
669193,01/21/17,treatment,new_page,0
794058,01/24/17,treatment,new_page,0
750726,01/08/17,control,old_page,0
763520,01/21/17,control,old_page,0
927024,01/20/17,treatment,new_page,0
737117,01/21/17,control,old_page,0
817134,01/24/17,control,old_page,0
844831,01/08/17,treatment,new_page,0
877625,01/21/17,control,old_page,0
923740,01/20/17,control,old_page,0
799443,01/20/17,treatment,new_page,0
939272,01/24/17,treatment,new_page,0
907248,01/20/17,treatment,new_page,0
884317,01/20/17,control,old_page,0
857450,01/06/17,treatment,new_page,0
870957,01/24/17,control,old_page,0
888173,01/17/17,treatment,new_page,1
791481,01/06/17,control,old_page,1
634648,01/20/17,treatment,new_page,0
875530,01/08/17,control,old_page,0
709749,01/17/17,control,old_page,1
817006,01/08/17,treatment,new_page,0
703035,01/08/17,control,old_page,0
677807,01/16/17,treatment,new_page,0
703146,01/24/17,control,old_page,0
785027,01/17/17,control,old_page,0
701924,01/17/17,treatment,new_page,0
879037,01/21/17,treatment,new_page,0
847022,01/24/17,control,old_page,0
865737,01/17/17,treatment,new_page,0
719234,01/20/17,treatment,new_page,0
706333,01/08/17,treatment,new_page,0
693720,01/08/17,treatment,new_page,0
918152,01/17/17,treatment,new_page,0
914086,01/06/17,control,old_page,0
919635,01/17/17,control,old_page,0
779910,01/17/17,control,old_page,0
768882,01/08/17,treatment,new_page,0
805710,01/24/17,control,old_page,0
922988,01/02/17,treatment,new_page,0
655656,01/08/17,treatment,new_page,0
944772,01/16/17,treatment,new_page,0
733533,01/21/17,treatment,new_page,0
819017,01/20/17,control,old_page,0
876013,01/17/17,treatment,new_page,0
664186,01/02/17,treatment,new_page,0
849229,01/21/17,control,old_page,0
945732,01/21/17,control,old_page,0
684799,01/08/17,treatment,new_page,0
923448,01/20/17,control,old_page,1
917381,01/16/17,control,old_page,0
823932,01/02/17,treatment,new_page,0
897109,01/08/17,treatment,new_page,0
715730,01/08/17,control,old_page,0
944858,01/02/17,control,old_page,0
631584,01/24/17,control,old_page,0
662920,01/08/17,control,old_page,0
784809,01/21/17,control,old_page,0
642182,01/08/17,control,old_page,0
765573,01/20/17,treatment,new_page,0
829229,01/08/17,treatment,new_page,0
847430,01/06/17,control,old_page,0
779106,01/20/17,treatment,new_page,0
891489,01/06/17,control,old_page,1
773136,01/16/17,control,old_page,0
774709,01/21/17,treatment,new_page,0
821511,01/20/17,control,old_page,0
790411,01/20/17,treatment,new_page,0
869442,01/08/17,treatment,new_page,0
635297,01/20/17,control,old_page,0
689363,01/17/17,control,old_page,0
780324,01/24/17,treatment,new_page,0
661751,01/21/17,control,old_page,0
841760,01/21/17,treatment,new_page,0
745451,01/02/17,treatment,new_page,0
945942,01/21/17,control,old_page,0
852558,01/20/17,treatment,new_page,0
848730,01/16/17,treatment,new_page,0
661784,01/16/17,treatment,new_page,0
923199,01/08/17,treatment,old_page,0
769712,01/16/17,control,old_page,0
879163,01/17/17,treatment,new_page,0
893509,01/21/17,control,old_page,1
739618,01/06/17,control,old_page,0
744413,01/06/17,control,old_page,0
936633,01/20/17,control,old_page,0
792534,01/24/17,control,old_page,0
777956,01/16/17,control,old_page,0
861917,01/17/17,treatment,new_page,0
774373,01/17/17,control,old_page,0
641919,01/08/17,treatment,new_page,0
913627,01/24/17,treatment,new_page,1
843734,01/08/17,treatment,new_page,0
679220,01/16/17,treatment,new_page,0
651266,01/08/17,treatment,new_page,0
652386,01/24/17,treatment,new_page,0
914443,01/17/17,treatment,new_page,0
779804,01/06/17,control,old_page,0
666080,01/02/17,control,old_page,0
746887,01/02/17,treatment,new_page,0
943504,01/17/17,treatment,new_page,0
903725,01/08/17,control,old_page,0
721783,01/16/17,treatment,new_page,0
787585,01/17/17,treatment,new_page,0
939414,01/17/17,treatment,new_page,0
678505,01/02/17,treatment,new_page,0
859391,01/21/17,control,old_page,1
740608,01/20/17,treatment,new_page,0
688314,01/08/17,treatment,new_page,0
785655,01/21/17,control,old_page,0
690663,01/17/17,control,old_page,1
775402,01/16/17,control,old_page,0
774267,01/17/17,treatment,new_page,0
831488,01/06/17,control,old_page,0
855484,01/16/17,control,old_page,0
661925,01/08/17,treatment,new_page,0
807952,01/21/17,treatment,new_page,0
794958,01/16/17,control,old_page,0
906617,01/06/17,treatment,new_page,0
759031,01/06/17,control,old_page,0
675902,01/08/17,treatment,new_page,0
661501,01/17/17,treatment,new_page,0
746725,01/16/17,treatment,new_page,0
940317,01/24/17,treatment,new_page,1
815002,01/16/17,control,old_page,0
901248,01/16/17,treatment,new_page,1
825924,01/08/17,treatment,new_page,0
927804,01/08/17,control,old_page,0
647302,01/16/17,treatment,new_page,0
888109,01/21/17,treatment,new_page,0
854879,01/06/17,treatment,new_page,0
917813,01/17/17,control,old_page,0
761258,01/08/17,treatment,new_page,0
675312,01/21/17,treatment,new_page,0
639317,01/06/17,control,old_page,0
704683,01/06/17,treatment,new_page,1
834799,01/06/17,treatment,new_page,0
833360,01/06/17,treatment,new_page,0
828334,01/08/17,treatment,new_page,1
905054,01/24/17,control,old_page,0
935751,01/08/17,control,old_page,0
816114,01/08/17,control,old_page,1
721945,01/17/17,control,old_page,0
933766,01/24/17,control,old_page,0
782851,01/08/17,treatment,new_page,0
924552,01/16/17,control,old_page,0
634572,01/02/17,control,old_page,0
669983,01/21/17,control,old_page,1
726234,01/20/17,treatment,new_page,0
894838,01/17/17,treatment,new_page,0
881194,01/21/17,control,old_page,0
692223,01/20/17,treatment,new_page,0
683029,01/17/17,control,old_page,0
944175,01/16/17,control,old_page,0
908694,01/17/17,control,old_page,1
638406,01/08/17,control,old_page,0
696927,01/17/17,control,old_page,0
881566,01/17/17,control,old_page,1
652506,01/06/17,treatment,new_page,0
866857,01/20/17,control,old_page,0
836238,01/21/17,treatment,new_page,0
763302,01/20/17,control,old_page,0
745829,01/17/17,control,old_page,0
765437,01/02/17,treatment,new_page,0
731481,01/08/17,control,old_page,0
938847,01/08/17,control,old_page,0
923399,01/17/17,treatment,new_page,0
885258,01/16/17,control,old_page,0
660640,01/16/17,treatment,new_page,0
729568,01/16/17,treatment,new_page,0
681774,01/17/17,treatment,new_page,0
856482,01/08/17,control,old_page,0
765740,01/16/17,treatment,new_page,0
776843,01/08/17,control,old_page,0
793341,01/21/17,control,old_page,0
919470,01/17/17,control,old_page,0
717479,01/17/17,treatment,new_page,1
703897,01/17/17,treatment,new_page,0
904771,01/20/17,treatment,new_page,0
833257,01/24/17,treatment,new_page,0
800378,01/21/17,treatment,new_page,0
769249,01/06/17,control,old_page,1
762401,01/06/17,treatment,new_page,0
859804,01/21/17,treatment,new_page,1
943949,01/08/17,treatment,new_page,0
640758,01/06/17,treatment,new_page,0
694176,01/21/17,control,old_page,0
647225,01/08/17,control,old_page,0
807097,01/24/17,control,old_page,0
737196,01/08/17,treatment,new_page,1
900334,01/16/17,control,old_page,0
801711,01/21/17,treatment,new_page,0
755995,01/16/17,control,old_page,0
912113,01/17/17,control,old_page,0
699844,01/08/17,treatment,new_page,0
819073,01/02/17,control,old_page,0
897311,01/21/17,control,old_page,0
631337,01/17/17,control,old_page,0
666664,01/21/17,treatment,new_page,0
782950,01/17/17,control,old_page,0
793729,01/02/17,treatment,new_page,0
654871,01/06/17,treatment,new_page,0
816043,01/06/17,treatment,new_page,0
912230,01/06/17,control,old_page,0
805930,01/06/17,control,old_page,0
892528,01/24/17,treatment,new_page,0
669140,01/21/17,control,old_page,0
726186,01/06/17,control,old_page,0
715852,01/17/17,treatment,new_page,0
854895,01/20/17,treatment,new_page,1
723146,01/06/17,control,old_page,1
841217,01/08/17,control,old_page,0
777189,01/17/17,treatment,new_page,0
674867,01/08/17,treatment,new_page,0
632360,01/21/17,control,old_page,0
690790,01/21/17,control,old_page,0
713546,01/21/17,treatment,new_page,0
772398,01/16/17,treatment,new_page,0
799707,01/02/17,treatment,new_page,0
754349,01/20/17,treatment,new_page,0
864236,01/24/17,control,old_page,1
923441,01/06/17,control,old_page,0
890575,01/08/17,control,old_page,0
838537,01/06/17,treatment,new_page,1
919527,01/16/17,treatment,new_page,0
894687,01/16/17,treatment,new_page,0
710638,01/21/17,control,old_page,0
758128,01/20/17,control,old_page,0
700066,01/16/17,control,old_page,0
709469,01/16/17,treatment,new_page,0
814242,01/02/17,control,old_page,0
760275,01/24/17,control,old_page,0
712571,01/08/17,treatment,new_page,0
792885,01/06/17,control,old_page,0
854013,01/06/17,control,old_page,0
717083,01/16/17,treatment,new_page,0
643198,01/21/17,control,old_page,0
945324,01/16/17,treatment,new_page,1
860804,01/24/17,control,old_page,0
738687,01/16/17,treatment,new_page,0
807420,01/17/17,treatment,new_page,0
886683,01/08/17,treatment,new_page,0
861085,01/20/17,treatment,new_page,0
801415,01/06/17,treatment,new_page,0
940320,01/17/17,treatment,new_page,0
901463,01/17/17,control,old_page,1
653157,01/06/17,treatment,new_page,0
680836,01/17/17,treatment,new_page,0
716510,01/02/17,control,old_page,0
640529,01/17/17,treatment,new_page,0
895388,01/24/17,treatment,new_page,0
701950,01/06/17,treatment,new_page,0
870691,01/08/17,control,old_page,1
667741,01/08/17,control,old_page,1
863589,01/06/17,control,old_page,0
656217,01/20/17,control,old_page,0
878702,01/21/17,control,old_page,0
906592,01/16/17,control,old_page,0
654371,01/21/17,control,old_page,0
692346,01/24/17,treatment,new_page,0
939019,01/20/17,control,old_page,0
846834,01/16/17,control,old_page,0
704837,01/24/17,control,old_page,1
671528,01/20/17,control,old_page,1
762842,01/16/17,treatment,new_page,0
873135,01/16/17,control,old_page,0
936850,01/20/17,treatment,new_page,0
758205,01/20/17,control,old_page,0
776562,01/24/17,control,old_page,0
851426,01/21/17,treatment,new_page,0
647449,01/21/17,treatment,new_page,0
858113,01/02/17,control,old_page,1
722027,01/21/17,treatment,new_page,0
830752,01/16/17,control,old_page,0
877515,01/06/17,control,old_page,0
769884,01/21/17,control,old_page,0
711920,01/21/17,treatment,old_page,0
822469,01/06/17,control,old_page,1
875056,01/02/17,control,old_page,0
926289,01/24/17,treatment,new_page,0
681712,01/20/17,control,old_page,0
640827,01/06/17,control,old_page,0
770239,01/17/17,control,old_page,0
796961,01/06/17,treatment,new_page,0
837151,01/24/17,treatment,new_page,1
928640,01/21/17,treatment,new_page,0
657582,01/20/17,control,old_page,0
833440,01/08/17,treatment,new_page,0
910341,01/17/17,control,old_page,1
710131,01/24/17,control,old_page,1
724713,01/08/17,control,old_page,0
689216,01/21/17,control,old_page,0
774147,01/17/17,treatment,new_page,1
666598,01/20/17,treatment,new_page,0
823228,01/20/17,treatment,new_page,0
814510,01/16/17,treatment,new_page,0
905169,01/08/17,treatment,new_page,0
879991,01/08/17,treatment,new_page,0
677849,01/16/17,treatment,new_page,0
800283,01/20/17,control,old_page,0
682487,01/21/17,treatment,new_page,0
851927,01/17/17,control,old_page,0
889702,01/16/17,control,old_page,0
735428,01/08/17,control,old_page,0
631323,01/20/17,treatment,new_page,0
898852,01/24/17,control,old_page,0
909560,01/21/17,treatment,new_page,0
656686,01/20/17,treatment,new_page,1
754020,01/20/17,control,old_page,0
630998,01/06/17,control,old_page,0
921166,01/06/17,control,old_page,0
790048,01/06/17,treatment,new_page,0
808042,01/21/17,treatment,new_page,0
707139,01/08/17,control,old_page,0
715725,01/20/17,treatment,new_page,0
831586,01/06/17,control,old_page,0
680211,01/16/17,control,old_page,0
741805,01/02/17,treatment,new_page,0
648799,01/20/17,control,old_page,0
865693,01/21/17,treatment,new_page,0
859088,01/06/17,control,old_page,0
866420,01/02/17,treatment,new_page,0
896293,01/16/17,control,old_page,0
640004,01/17/17,treatment,new_page,0
923275,01/08/17,control,old_page,0
734064,01/06/17,control,old_page,0
676622,01/24/17,treatment,new_page,0
851725,01/06/17,control,old_page,0
924813,01/21/17,treatment,new_page,0
723302,01/21/17,control,old_page,1
721996,01/17/17,control,old_page,0
892583,01/06/17,treatment,new_page,0
931762,01/06/17,control,old_page,0
896453,01/20/17,control,old_page,0
730741,01/21/17,treatment,new_page,0
649165,01/16/17,treatment,new_page,0
829714,01/20/17,treatment,new_page,0
862401,01/20/17,treatment,new_page,0
914989,01/16/17,control,old_page,0
699421,01/16/17,treatment,new_page,0
869919,01/16/17,control,old_page,0
898514,01/06/17,control,old_page,0
638152,01/06/17,control,old_page,1
809945,01/20/17,control,old_page,0
796040,01/02/17,treatment,new_page,0
694173,01/02/17,treatment,new_page,1
672834,01/24/17,control,old_page,0
852504,01/06/17,control,old_page,0
900525,01/16/17,treatment,new_page,0
778401,01/17/17,control,old_page,0
778053,01/06/17,treatment,new_page,1
764852,01/08/17,treatment,new_page,1
803503,01/08/17,control,old_page,0
662414,01/20/17,control,old_page,0
686737,01/08/17,control,old_page,1
930495,01/06/17,control,old_page,0
777527,01/06/17,treatment,new_page,0
633255,01/24/17,control,old_page,0
747730,01/20/17,treatment,new_page,0
681024,01/21/17,control,old_page,0
847896,01/02/17,treatment,new_page,0
802772,01/08/17,treatment,new_page,0
849939,01/24/17,treatment,new_page,0
675373,01/17/17,control,old_page,0
943246,01/06/17,control,old_page,0
782041,01/06/17,treatment,new_page,0
662922,01/06/17,control,old_page,1
861885,01/08/17,treatment,new_page,0
647650,01/21/17,treatment,new_page,0
921237,01/16/17,control,old_page,0
722036,01/08/17,treatment,new_page,0
817114,01/21/17,treatment,new_page,0
888016,01/16/17,treatment,new_page,0
807121,01/06/17,control,old_page,0
733716,01/08/17,treatment,new_page,0
707283,01/17/17,control,new_page,0
712185,01/16/17,control,old_page,0
908463,01/16/17,control,old_page,0
909773,01/24/17,control,old_page,0
681170,01/16/17,control,old_page,0
762655,01/17/17,control,old_page,0
765582,01/06/17,treatment,new_page,0
739831,01/08/17,treatment,new_page,0
